965,1
966,2
967,1
968,2
969,0
970,1
971,2
972,1
973,2
974,1
975,2
976,0
977,1
978,2
979,1
980,2
981,1
982,2
983,0
984,1
985,2
986,0
987,1
988,2
989,0
990,1
991,2
992,0
993,0
994,1
995,2
996,1
997,2
998,1
999,2
1000,0
1001,1
1002,2
1003,1
1004,2
1005,0
1006,1
1007,2
1008,1
1009,2
1010,1
1011,2
1012,1
1013,2
1014,0
1015,1
1016,2
1017,0
1018,0
1019,1
1020,2
1021,1
1022,2
1023,0
1024,1
1025,2
1026,1
1027,2
1028,1
1029,2
1030,0
1031,1
1032,2
1033,1
1034,2
1035,1
1036,2
1037,1
1038,2
1039,1
1040,2
1041,0
1042,0
1043,1
1044,2
1045,0
1046,0
1047,1
1048,2
1049,1
1050,2
1051,0
1052,1
1053,2
1054,1
1055,2
1056,0
1057,1
1058,2
1059,1
1060,2
1061,0
1062,0
1063,1
1064,2
1065,1
1066,2
1067,1
1068,2
1069,0
1070,1
1071,2
1072,0
1073,1
1074,2
1075,1
1076,2
1077,1
1078,2
1079,1
1080,2
1081,1
1082,2
1083,0
1084,1
1085,2
1086,1
1087,2
1088,1
1089,2
1090,1
1091,2
1092,1
1093,2
1094,1
1095,2
1096,0
1097,1
1098,2
1099,1
1100,2
1101,0
1102,1
1103,2
1104,1
1105,2
1106,1
1107,2
1108,1
1109,2
1110,1
1111,2
1112,1
1113,2
1114,1
1115,2
1116,1
1117,2
1118,0
1119,1
1120,2
1121,0
1122,1
1123,2
1124,0
1125,1
1126,2
1127,1
1128,2
1129,1
1130,2
1131,0
1132,1
1133,2
1134,0
1135,1
1136,2
1137,1
1138,2
1139,1
1140,2
1141,1
1142,2
1143,1
1144,2
1145,0
1146,1
1147,2
1148,1
1149,2
1150,1
1151,2
1152,0
1153,1
1154,2
1155,0
1156,1
1157,2
1158,1
1159,2
1160,0
1161,0
1162,1
1163,2
1164,1
1165,2
1166,1
1167,2
1168,1
1169,2
1170,1
1171,2
1172,1
1173,2
1174,1
1175,2
1176,1
1177,2
1178,0
1179,1
1180,2
1181,1
1182,2
1183,0
1184,1
1185,2
1186,1
1187,2
1188,1
1189,2
1190,0
1191,1
1192,2
1193,1
1194,2
1195,1
1196,2
1197,1
1198,2
1199,0
1200,1
1201,2
1202,1
1203,2
1204,0
1205,0
1206,1
1207,2
1208,0
1209,0
1210,1
1211,2
1212,1
1213,2
1214,1
1215,2
1216,1
1217,2
1218,1
1219,2
1220,1
1221,2
1222,1
1223,2
1224,1
1225,2
1226,0
1227,1
1228,2
1229,1
1230,2
1231,1
1232,2
1233,1
1234,2
1235,1
1236,2
1237,1
1238,2
1239,0
1240,0
1241,1
1242,2
1243,1
1244,2
1245,1
1246,2
1247,0
1248,1
1249,2
1250,1
1251,2
1252,1
1253,2
1254,1
1255,2
1256,0
1257,1
1258,2
1259,1
1260,2
1261,1
1262,2
1263,1
1264,2
1265,1
1266,2
1267,1
1268,2
1269,1
1270,2
1271,1
1272,2
1273,0
1274,0
1275,1
1276,2
1277,1
1278,2
1279,1
1280,2
1281,1
1282,2
1283,0
1284,0
1285,1
1286,2
1287,0
1288,1
1289,2
1290,1
1291,2
1292,1
1293,2
1294,0
1295,1
1296,2
1297,1
1298,2
1299,1
1300,2
1301,0
1302,0
1303,0
1304,1
1305,2
1306,1
1307,2
1308,1
1309,2
1310,1
1311,2
1312,1
1313,2
1314,0
1315,1
1316,2
1317,1
1318,2
1319,0
1320,0
1321,1
1322,2
1323,0
1324,1
1325,2
1326,0
1327,1
1328,2
1329,1
1330,2
1331,1
1332,2
1333,1
1334,2
1335,1
1336,2
1337,1
1338,2
1339,1
1340,2
1341,1
1342,2
1343,1
1344,2
1345,1
1346,2
1347,0
1348,1
1349,2
1350,1
1351,2
1352,0
1353,1
1354,2
1355,1
1356,2
1357,0
1358,1
1359,2
1360,1
1361,2
1362,1
1363,2
1364,1
1365,2
1366,1
1367,2
1368,1
1369,2
1370,1
1371,2
1372,1
1373,2
1374,1
1375,2
1376,0
1377,1
1378,2
1379,0
1380,1
1381,2
1382,1
1383,2
1384,1
1385,2
1386,0
1387,1
1388,2
1389,1
1390,2
1391,1
1392,2
1393,0
1394,0
1395,1
1396,2
1397,0
1398,1
1399,2
1400,1
1401,2
1402,0
1403,0
1404,1
1405,2
1406,1
1407,2
1408,1
1409,2
1410,1
1411,2
1412,1
1413,2
1414,0
1415,1
1416,2
1417,1
1418,2
1419,1
1420,2
1421,0
1422,1
1423,2
1424,1
1425,2
1426,1
1427,2
1428,1
1429,2
1430,1
1431,2
1432,1
1433,2
1434,1
1435,2
1436,1
1437,2
1438,1
1439,2
1440,1
1441,2
1442,1
1443,2
1444,1
1445,2
1446,1
1447,2
1448,1
1449,2
1450,0
1451,0
1452,0
1453,0
1454,1
1455,2
1456,0
1457,1
1458,2
1459,1
1460,2
1461,1
1462,2
1463,1
1464,2
1465,1
1466,2
1467,1
1468,2
1469,0
1470,0
1471,0
1472,0
1473,1
1474,2
1475,1
1476,2
1477,1
1478,2
1479,1
1480,2
1481,1
1482,2
1483,0
1484,1
1485,2
1486,1
1487,2
1488,0
1489,0
1490,0
1491,0
1492,1
1493,2
1494,0
1495,1
1496,2
1497,1
1498,2
1499,1
1500,2
1501,0
1502,1
1503,2
1504,1
1505,2
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,2
1513,0
1514,1
1515,2
1516,0
1517,0
1518,1
1519,2
1520,0
1521,1
1522,2
1523,0
1524,1
1525,2
1526,0
1527,0
1528,0
1529,1
1530,2
1531,0
1532,0
1533,1
1534,2
1535,0
1536,1
1537,2
1538,0
1539,1
1540,2
1541,0
1542,1
1543,2
1544,0
1545,1
1546,2
1547,0
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,1
1557,2
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,1
1565,2
1566,0
1567,1
1568,2
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,2
1577,0
1578,0
1579,1
1580,2
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,2
1591,0
1592,1
1593,2
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,2
1601,0
1602,0
1603,1
1604,2
1605,0
1606,1
1607,2
1608,0
1609,1
1610,2
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,0
1619,1
1620,2
1621,0
1622,0
1623,1
1624,2
1625,0
1626,1
1627,2
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,2
1635,0
1636,1
1637,0
1638,1
1639,2
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,2
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,1
1655,2
1656,0
1657,0
1658,1
1659,2
1660,0
1661,1
1662,2
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,1
1674,2
1675,0
1676,1
1677,2
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,2
1686,0
1687,0
1688,0
1689,1
1690,2
1691,0
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,1
1702,2
1703,0
1704,0
1705,0
1706,0
1707,1
1708,2
1709,0
1710,1
1711,2
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,2
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,1
1732,2
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,2
1752,0
1753,1
1754,2
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,2
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,2
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,2
1786,0
1787,0
1788,1
1789,2
1790,0
1791,1
1792,0
1793,1
1794,2
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,0
1802,1
1803,2
1804,0
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,1
1816,2
1817,0
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,1
1831,0
1832,1
1833,1
1834,2
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,1
1860,2
1861,1
1862,0
1863,0
1864,1
1865,2
1866,0
1867,1
1868,0
1869,1
1870,2
1871,0
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,2
1893,0
1894,1
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,2
1908,0
1909,0
1910,0
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,1
1941,2
1942,0
1943,1
1944,2
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,2
1964,0
1965,0
1966,0
1967,1
1968,2
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,1
1986,2
1987,0
1988,1
1989,0
1990,0
1991,1
1992,2
1993,0
1994,0
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,1
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,1
2011,2
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,1
2025,0
2026,0
2027,0
2028,1
2029,0
2030,1
2031,0
2032,1
2033,0
2034,1
2035,0
2036,1
2037,0
2038,1
2039,2
2040,0
2041,0
2042,0
2043,1
2044,0
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,1
2054,1
2055,2
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,1
2067,0
2068,0
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,1
2076,2
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,0
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,1
2107,2
2108,0
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,0
2144,1
2145,0
2146,1
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,2
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,1
2161,0
2162,1
2163,2
2164,0
2165,0
2166,1
2167,0
2168,1
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,0
2178,1
2179,0
2180,0
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,0
2190,0
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,0
2213,1
2214,0
2215,1
2216,0
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,1
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,1
2242,0
2243,1
2244,0
2245,1
2246,1
2247,2
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,0
2258,1
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,0
2269,1
2270,0
2271,1
2272,0
2273,1
2274,0
2275,1
2276,1
2277,2
2278,0
2279,0
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,0
2287,0
2288,0
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,1
2297,0
2298,1
2299,0
2300,0
2301,1
2302,0
2303,0
2304,1
2305,2
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,0
2313,1
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,1
2331,0
2332,0
2333,1
2334,0
2335,0
2336,0
2337,1
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,1
2350,0
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,0
2373,0
2374,1
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,1
2394,2
2395,0
2396,1
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,1
2427,1
2428,2
2429,0
2430,1
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,1
2444,0
2445,0
2446,0
2447,1
2448,2
2449,1
2450,1
2451,1
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,1
2459,0
2460,0
2461,1
2462,0
2463,1
2464,0
2465,0
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,0
2480,0
2481,1
2482,1
2483,0
2484,1
2485,0
2486,0
2487,0
2488,1
2489,0
2490,1
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,1
2510,0
2511,0
2512,1
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,1
2524,0
2525,1
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,0
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,2
2547,0
2548,1
2549,0
2550,1
2551,0
2552,0
2553,1
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,1
2561,0
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,0
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,0
2637,1
2638,1
2639,0
2640,1
2641,0
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,1
2653,2
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,0
2663,1
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,1
2695,0
2696,0
2697,0
2698,1
2699,0
2700,0
2701,1
2702,0
2703,1
2704,0
2705,1
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,1
2728,0
2729,1
2730,0
2731,0
2732,0
2733,1
2734,0
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,1
2765,0
2766,1
2767,0
2768,1
2769,0
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,0
2817,1
2818,1
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,1
2827,2
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,1
2835,0
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,1
2854,0
2855,0
2856,0
2857,1
2858,0
2859,1
2860,0
2861,0
2862,1
2863,0
2864,1
2865,0
2866,1
2867,0
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,0
2875,1
2876,0
2877,1
2878,0
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,1
2898,0
2899,0
2900,0
2901,1
2902,1
2903,0
2904,0
2905,0
2906,1
2907,0
2908,0
2909,0
2910,1
2911,0
2912,0
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,1
2925,0
2926,1
2927,0
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,1
2942,0
2943,1
2944,0
2945,1
2946,0
2947,1
2948,1
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,0
2974,1
2975,0
2976,0
2977,0
2978,1
2979,0
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,1
2997,0
2998,0
2999,0
