(0:Author0).id;;(0:Author0).author_name;;(0:Author1).id;;(0:Author1).author_name
103635;;F. Richard Yu;;112952;;Jianbo Du
103635;;F. Richard Yu;;113072;;Yiming Liu 0002
103635;;F. Richard Yu;;113615;;Shengrong Bu
103635;;F. Richard Yu;;113846;;Yegui Cai
103635;;F. Richard Yu;;114338;;Yifei Wei
103635;;F. Richard Yu;;114860;;Ali Y. Al-Zahrani
103635;;F. Richard Yu;;114966;;Haotong Cao
103635;;F. Richard Yu;;114967;;Daniel Xiapu Luo
103635;;F. Richard Yu;;114968;;Longxiang Yang
103635;;F. Richard Yu;;115071;;Fan Ang
103635;;F. Richard Yu;;115273;;Yuxia Cheng
103635;;F. Richard Yu;;115274;;Chengchao Liang
103635;;F. Richard Yu;;115301;;Anirudh Srinivasan Chakravarthy
103635;;F. Richard Yu;;115302;;Soumendu Sinha
103635;;F. Richard Yu;;115303;;Pratik Narang
103635;;F. Richard Yu;;115304;;Murari Mandal
103635;;F. Richard Yu;;116070;;Zhongming Ji
103635;;F. Richard Yu;;116463;;Renchao Xie
103635;;F. Richard Yu;;117342;;Chen-meng Wang
103635;;F. Richard Yu;;117898;;Zhicai Zhang
103635;;F. Richard Yu;;117899;;Ru Wang
103635;;F. Richard Yu;;120301;;Jingfu Li
103635;;F. Richard Yu;;120302;;Wenjiang Feng
103635;;F. Richard Yu;;120431;;Ruiyan Han
103635;;F. Richard Yu;;121367;;Changqing Luo
103635;;F. Richard Yu;;123408;;Yiwen Nie
103635;;F. Richard Yu;;123560;;Chao Qiu
103635;;F. Richard Yu;;124080;;Xinyu Zhang
103635;;F. Richard Yu;;124357;;Fengxian Guo
103635;;F. Richard Yu;;124650;;Jing Song
103635;;F. Richard Yu;;125425;;Min Qin
103635;;F. Richard Yu;;125889;;Mengyao Wu
103635;;F. Richard Yu;;126292;;Dongyu Wang
103635;;F. Richard Yu;;126443;;Xiaoyuan Fu
103635;;F. Richard Yu;;126530;;Bo Gu
103635;;F. Richard Yu;;127606;;Zhiyuan Tan 0002
103635;;F. Richard Yu;;127774;;Yongkang Gong
103635;;F. Richard Yu;;127775;;Liang Jiang
103635;;F. Richard Yu;;128995;;Zhiqiang Li
103635;;F. Richard Yu;;129799;;Vikas Saxena
103635;;F. Richard Yu;;131660;;Fen Cheng
103635;;F. Richard Yu;;132251;;Yi Sun 0009
103635;;F. Richard Yu;;132468;;Shuo Zhao
103635;;F. Richard Yu;;133124;;Yuqing Li
103635;;F. Richard Yu;;133125;;Yuguang Tian
103635;;F. Richard Yu;;133161;;Lei Chen 0027
103635;;F. Richard Yu;;271951;;Chenying Ren
103635;;F. Richard Yu;;273816;;Yongfu Hou
103774;;Xiaodan Zhang;;100149;;Bo Ai 0001
104206;;Junling Shi;;104205;;Guangjie Han
104207;;Lijun Gao;;104205;;Guangjie Han
105104;;Zhiqin Wang;;100149;;Bo Ai 0001
105263;;Gongpu Wang;;100149;;Bo Ai 0001
105263;;Gongpu Wang;;100150;;Ruisi He
105697;;Aini Gong;;104205;;Guangjie Han
105698;;Hao Wang 0047;;104205;;Guangjie Han
105699;;Chuan Lin 0001;;104205;;Guangjie Han
105700;;Miguel Martinez-Garcia;;104205;;Guangjie Han
105701;;Yan Peng 0001;;104205;;Guangjie Han
106032;;Wenjun Xu 0001;;100149;;Bo Ai 0001
106033;;Easton Li Xu;;100149;;Bo Ai 0001
106233;;Yangli-ao Geng;;100149;;Bo Ai 0001
106233;;Yangli-ao Geng;;100150;;Ruisi He
106234;;Zhimeng Zhong;;100149;;Bo Ai 0001
106234;;Zhimeng Zhong;;100150;;Ruisi He
106235;;Qingyong Li;;100149;;Bo Ai 0001
106235;;Qingyong Li;;100150;;Ruisi He
108176;;Zeren Zhou;;104205;;Guangjie Han
108177;;Tongwei Zhang;;104205;;Guangjie Han
108178;;Li Liu 0022;;104205;;Guangjie Han
108839;;Meilin Gao;;100149;;Bo Ai 0001
109145;;Haoxiang Zhang;;100149;;Bo Ai 0001
109145;;Haoxiang Zhang;;100150;;Ruisi He
109497;;Xiang Su;;100149;;Bo Ai 0001
109497;;Xiang Su;;100150;;Ruisi He
110452;;Yu He;;104205;;Guangjie Han
110453;;James Adu Ansere;;104205;;Guangjie Han
110716;;Jingya Yang;;100149;;Bo Ai 0001
111002;;Yuanguo Bi;;104205;;Guangjie Han
111003;;Jiaxin Du;;104205;;Guangjie Han
112177;;Yu Zhang 0001;;104205;;Guangjie Han
112178;;Miguel Martínez-García;;104205;;Guangjie Han
112179;;Ling Xie;;104205;;Guangjie Han
112637;;Antonio Pérez Yuste;;100149;;Bo Ai 0001
112765;;Juan Moreno García-Loygorri;;100149;;Bo Ai 0001
112766;;Andrej Hrovat;;100149;;Bo Ai 0001
112799;;Songjie Shen;;104205;;Guangjie Han
112982;;Wei Huang 0023;;104205;;Guangjie Han
112983;;Chan Xu;;104205;;Guangjie Han
113199;;Kaiguo Fan;;104205;;Guangjie Han
113841;;Hongliang Zhang;;100149;;Bo Ai 0001
114088;;Yujie Qian;;104205;;Guangjie Han
114231;;Lei Yan;;104205;;Guangjie Han
114812;;Yiru Liu;;100149;;Bo Ai 0001
114812;;Yiru Liu;;100150;;Ruisi He
115933;;Bing Hui;;100150;;Ruisi He
116541;;Xiping Wang;;100149;;Bo Ai 0001
116542;;Chunfu Zheng;;100149;;Bo Ai 0001
116543;;César Briso-Rodríguez;;100149;;Bo Ai 0001
117394;;Yun Hou;;104205;;Guangjie Han
117697;;Yang Miao;;100149;;Bo Ai 0001
117697;;Yang Miao;;100150;;Ruisi He
117698;;Ruifeng Chen;;100149;;Bo Ai 0001
117698;;Ruifeng Chen;;100150;;Ruisi He
118342;;Xiaohan Long;;104205;;Guangjie Han
118343;;Chuan Zhu;;104205;;Guangjie Han
118703;;Linlin Guo;;104205;;Guangjie Han
120162;;Xibing Li;;104205;;Guangjie Han
120163;;Qingchun Hu;;104205;;Guangjie Han
120230;;Shiyuan Tong;;104205;;Guangjie Han
121549;;Xue Lin;;100149;;Bo Ai 0001
122522;;Erol Hepsaydir;;100149;;Bo Ai 0001
123402;;Huiying Jiao;;100150;;Ruisi He
123921;;Xia Chen 0006;;100149;;Bo Ai 0001
126945;;Xingyue Qi;;104205;;Guangjie Han
128319;;Xu Miao;;104205;;Guangjie Han
130174;;Yusi Chen;;104205;;Guangjie Han
130175;;Jinlin Peng;;104205;;Guangjie Han
130477;;Marcos Liso Nicolas;;100149;;Bo Ai 0001
130478;;Robert Geise;;100149;;Bo Ai 0001
130479;;Andreas Moller;;100149;;Bo Ai 0001
132359;;Panpan Li;;100149;;Bo Ai 0001
132359;;Panpan Li;;100150;;Ruisi He
132360;;Jianwen Ding;;100149;;Bo Ai 0001
132360;;Jianwen Ding;;100150;;Ruisi He
132361;;Dan Fei;;100149;;Bo Ai 0001
132361;;Dan Fei;;100150;;Ruisi He
133966;;Guo Zhang;;133965;;Ying Ding 0001
133967;;Liansheng Meng;;133965;;Ying Ding 0001
135100;;Arthur R. Frazho;;133965;;Ying Ding 0001
135784;;Elin K. Jacob;;133965;;Ying Ding 0001
135785;;Michael A. H. Fried;;133965;;Ying Ding 0001
135786;;Ioan Toma;;133965;;Ying Ding 0001
135787;;Schubert Foo;;133965;;Ying Ding 0001
135788;;Stasa Milojevic;;133965;;Ying Ding 0001
138046;;Jie Tang 0001;;133965;;Ying Ding 0001
138047;;Gordon Guo-Zheng Sun;;133965;;Ying Ding 0001
138048;;Enguo Zhou;;133965;;Ying Ding 0001
138386;;Xingkun Liang;;133965;;Ying Ding 0001
138387;;Gege Gao;;133965;;Ying Ding 0001
139767;;Lei Pei;;133965;;Ying Ding 0001
139788;;Wei Lu 0019;;133965;;Ying Ding 0001
13997;;Joel J. P. C. Rodrigues;;109421;;Jangirala Srinivas
13997;;Joel J. P. C. Rodrigues;;122842;;Venkatasamy Sureshkumar
13997;;Joel J. P. C. Rodrigues;;122843;;P. Chinnaraj
13997;;Joel J. P. C. Rodrigues;;122844;;P. Saravanan 0001
13997;;Joel J. P. C. Rodrigues;;123460;;Palak Bagga
13997;;Joel J. P. C. Rodrigues;;123461;;Mohammad Wazid
13997;;Joel J. P. C. Rodrigues;;128092;;Rahul Saha
13997;;Joel J. P. C. Rodrigues;;128093;;Gulshan Kumar
13997;;Joel J. P. C. Rodrigues;;128094;;G. Geetha 0001
13997;;Joel J. P. C. Rodrigues;;128095;;Tai-Hoon Kim
13997;;Joel J. P. C. Rodrigues;;128096;;Reji Thomas
13997;;Joel J. P. C. Rodrigues;;128097;;Mritunjay Kumar Rai
13997;;Joel J. P. C. Rodrigues;;128924;;Buddhadeb Pradhan
13997;;Joel J. P. C. Rodrigues;;128925;;Arijit Nandi
13997;;Joel J. P. C. Rodrigues;;128926;;Nirmal Baran Hui
13997;;Joel J. P. C. Rodrigues;;128927;;Diptendu Sinha Roy
13997;;Joel J. P. C. Rodrigues;;129533;;William J. Buchanan
13997;;Joel J. P. C. Rodrigues;;130274;;Anil Kumar Sutrala
13997;;Joel J. P. C. Rodrigues;;13994;;Nana Yaw Asabere
13997;;Joel J. P. C. Rodrigues;;13995;;Feng Xia 0001
13997;;Joel J. P. C. Rodrigues;;13996;;Wei Wang 0077
13997;;Joel J. P. C. Rodrigues;;163845;;Anurag Satpathy
13997;;Joel J. P. C. Rodrigues;;163846;;Manmath Narayan Sahoo
13997;;Joel J. P. C. Rodrigues;;163847;;Ashutosh Mishra
13997;;Joel J. P. C. Rodrigues;;167417;;Bright Keswani
13997;;Joel J. P. C. Rodrigues;;167418;;Amarjeet Mohanty
13997;;Joel J. P. C. Rodrigues;;167419;;Ashish Khanna
13997;;Joel J. P. C. Rodrigues;;172707;;Germanno Teles
13997;;Joel J. P. C. Rodrigues;;201434;;Soumya Banerjee 0001
13997;;Joel J. P. C. Rodrigues;;201435;;Sandip Roy 0001
13997;;Joel J. P. C. Rodrigues;;201436;;Vanga Odelu
13997;;Joel J. P. C. Rodrigues;;269667;;Luiz Oliveira 0002
13997;;Joel J. P. C. Rodrigues;;269975;;Rasmeet S. Bali
13997;;Joel J. P. C. Rodrigues;;270436;;Binod Vaidya
13997;;Joel J. P. C. Rodrigues;;270904;;Mudathir F. S. Yagoub
13997;;Joel J. P. C. Rodrigues;;271052;;Renato William R. de Souza
13997;;Joel J. P. C. Rodrigues;;271053;;Leonardo R. Moreira
13997;;Joel J. P. C. Rodrigues;;271143;;Abdallah Mustafa Abdelrahman
13997;;Joel J. P. C. Rodrigues;;271720;;Goutham Reddy Alavalapati
13997;;Joel J. P. C. Rodrigues;;271779;;Raja Wasim Ahmad
13997;;Joel J. P. C. Rodrigues;;271780;;Siti Hafizah Ab Hamid
13997;;Joel J. P. C. Rodrigues;;271781;;Abdelmuttlib Ibrahim Abdallaahmed
13997;;Joel J. P. C. Rodrigues;;272382;;Lorena Parra
13997;;Joel J. P. C. Rodrigues;;272383;;Sandra Sendra
13997;;Joel J. P. C. Rodrigues;;273197;;Arun Kumar 0013
13997;;Joel J. P. C. Rodrigues;;273198;;Sahil Gupta
13997;;Joel J. P. C. Rodrigues;;273293;;Anjum Naveed
13997;;Joel J. P. C. Rodrigues;;273510;;Tauqeer Khalid
13997;;Joel J. P. C. Rodrigues;;273511;;Muhammad Abbas Khan Abbasi
13997;;Joel J. P. C. Rodrigues;;273512;;Maria Zuraiz
13997;;Joel J. P. C. Rodrigues;;273630;;El Hadji Malick Ndoye
13997;;Joel J. P. C. Rodrigues;;273631;;Ousmane Diallo
13997;;Joel J. P. C. Rodrigues;;273632;;Nadir Hakem
13997;;Joel J. P. C. Rodrigues;;273633;;Frédérique Jacquet
13997;;Joel J. P. C. Rodrigues;;273634;;Michel Misson
13997;;Joel J. P. C. Rodrigues;;274153;;Papa Ndiaga Ba
13997;;Joel J. P. C. Rodrigues;;275035;;Poonam Reshma Dsouza
13997;;Joel J. P. C. Rodrigues;;275036;;Vivekananda Bhat K.
13997;;Joel J. P. C. Rodrigues;;275220;;Javid Ali
13997;;Joel J. P. C. Rodrigues;;275221;;Tahir Maqsood
13997;;Joel J. P. C. Rodrigues;;277041;;Luís M. L. Oliveira
13997;;Joel J. P. C. Rodrigues;;277042;;Amaro F. de Sousa
13997;;Joel J. P. C. Rodrigues;;277388;;Sweta Jain
13997;;Joel J. P. C. Rodrigues;;277389;;Meenu Chawla
13997;;Joel J. P. C. Rodrigues;;277390;;Vasco N. G. J. Soares
13997;;Joel J. P. C. Rodrigues;;277929;;Paulo Régis C. de Araújo
13997;;Joel J. P. C. Rodrigues;;277930;;Raimir Holanda Filho
140471;;Bing He;;133965;;Ying Ding 0001
140472;;Zheng Qin;;133965;;Ying Ding 0001
140473;;Juanzi Li;;133965;;Ying Ding 0001
140474;;Tianxi Dong;;133965;;Ying Ding 0001
141055;;Xiaowen Dai;;133965;;Ying Ding 0001
141056;;John Du;;133965;;Ying Ding 0001
141057;;Jingwei Zhang;;133965;;Ying Ding 0001
141058;;Shoubin Kong;;133965;;Ying Ding 0001
141425;;Dakota S. Murray;;133965;;Ying Ding 0001
141635;;Zhixiong Zhang;;133965;;Ying Ding 0001
141636;;Nicolas L. George;;133965;;Ying Ding 0001
141637;;Lijiang Guo;;133965;;Ying Ding 0001
142801;;Xiaolong Wang 0009;;133965;;Ying Ding 0001
142802;;Chengxiang Zhai;;133965;;Ying Ding 0001
145903;;Weizhong Qian;;133965;;Ying Ding 0001
146581;;Hezhao Zhang;;133965;;Ying Ding 0001
146612;;Matthew Schnaars;;133965;;Ying Ding 0001
16363;;Ignacio E. Grossmann;;16361;;David M. Thierry
16363;;Ignacio E. Grossmann;;16362;;Antonio Flores-Tlacuahuac
16363;;Ignacio E. Grossmann;;16416;;José Antonio Caballero
16363;;Ignacio E. Grossmann;;16750;;Pablo García-Herreros
16363;;Ignacio E. Grossmann;;16751;;Anshul Agarwal
16363;;Ignacio E. Grossmann;;16752;;John M. Wassick
16363;;Ignacio E. Grossmann;;16774;;Bruno A. Calfa
16363;;Ignacio E. Grossmann;;16837;;Sebastian Terrazas-Moreno
16363;;Ignacio E. Grossmann;;16838;;Philipp A. Trotter
16363;;Ignacio E. Grossmann;;17165;;Marcelo Escobar
16363;;Ignacio E. Grossmann;;17399;;Brenno C. Menezes
16363;;Ignacio E. Grossmann;;17400;;Jeffrey Dean Kelly
16363;;Ignacio E. Grossmann;;17722;;Christian D. Hubbs
16363;;Ignacio E. Grossmann;;17723;;Can Li
16363;;Ignacio E. Grossmann;;17841;;Qi Chen
16363;;Ignacio E. Grossmann;;17842;;Yunshan Liu
16363;;Ignacio E. Grossmann;;17843;;Grant Seastream
16363;;Ignacio E. Grossmann;;17844;;John D. Siirola
16363;;Ignacio E. Grossmann;;17911;;Hector Alejandro Pedrozo
16363;;Ignacio E. Grossmann;;17912;;Sabrina Belen Rodriguez Reartes
